question_id,question,options,answer,answer_index,cot_content,category,src
23,"¿Quién fue la cacica de Acos, colaboradora de Túpac Amaru, condenada a la pena del garrote?","[""omasa Tito Condemayta.', 'Cecilia T\u00fapac Amaru.', 'Micaela Bastidas.', 'Juana Toribio Ara.', 'Mar\u00eda Parado de Bellido.', 'Bartolina Sisa.', 'Catalina de Salas.', 'Mar\u00eda Acevedo y Guzm\u00e1n.', 'Manuela Tito Condori.', 'Francisca Zuvir\u00eda.']""]",A,0,,history,ori_mmlu-historia_del_peru
24,La excelente producción y circulación de alimentos en el Imperio de los Incas,"[""l buen sistema administrativo del Estado.', 'La planificaci\u00f3n de los quipucamayocs.', 'La importaci\u00f3n e intercambio de comestibles.', 'La abundancia de la flora y de la fauna.', 'El control vertical de los pisos ecol\u00f3gicos.', 'La construcci\u00f3n de collcas y tambos.', 'El desarrollo de la agricultura intensiva.', 'La existencia de un eficiente sistema de caminos.', 'La redistribuci\u00f3n de excedentes por parte del Inca.', 'La especializaci\u00f3n de las comunidades en ciertos cultivos.']""]",A,0,,history,ori_mmlu-historia_del_peru
25,"Terminada la guerra de independencia, se mantuvo","[""a estructura fiscal.', 'el r\u00e9gimen pol\u00edtico.', 'el territorio colonial.', 'la unidad pol\u00edtica.', 'el poder jesuita.', 'el sistema de castas.', 'la burocracia virreinal.', 'el monopolio comercial.', 'la propiedad de la tierra.', 'la autoridad eclesi\u00e1stica.']""]",A,0,,history,ori_mmlu-historia_del_peru
26,"Huari, una cultura muy importante de la Sierra Central, está ubicada dentro del Horizonte Medio. En relación con sus orígenes, de acuerdo con los estudios arqueológicos, los huaris recibieron la influencia de algunas culturas correspondientes a los Desarrollos Regionales como, por ejemplo,","[""aro.', 'moche.', 'chav\u00edn.', 'nasca.', 'chim\u00fa.', 'recuay.', 'tiahuanaco.', 'paracas.', 'vic\u00fas.', 'cajamarca.']""]",D,3,,history,ori_mmlu-historia_del_peru
27,¿Cuál fue el efecto principal de la Primera Guerra Mundial sobre la economía peruana?,"[""olapso financiero del Estado y sector privado.', 'Subida de precios de los principales productos de exportaci\u00f3n.', 'Estancamiento de la econom\u00eda en general.', 'Disminuci\u00f3n de la producci\u00f3n en general.', 'Precios bajos de los productos de exportaci\u00f3n.', 'Cierre de mercados europeos para las exportaciones peruanas.', 'Aumento de la deuda externa con pa\u00edses beligerantes.', 'Escasez de bienes importados y materias primas.', 'Crecimiento de la industria nacional por sustituci\u00f3n de importaciones.', 'Mayor dependencia econ\u00f3mica de Estados Unidos.']""]",B,1,,history,ori_mmlu-historia_del_peru
28,¿Cuál fue la causa principal del fracaso de la revolución de Túpac Amaru?,"[""ivalidad \u00e9tnica entre los indios.', 'Poder\u00edo de la represi\u00f3n colonial.', 'Fallas t\u00e1cticas y estrat\u00e9gicas.', 'Localizaci\u00f3n del movimiento.', 'Fidelidad al Rey de Espa\u00f1a.', 'Falta de apoyo de los criollos.', 'Descoordinaci\u00f3n entre los l\u00edderes rebeldes.', 'Escasez de recursos y provisiones.', 'Traici\u00f3n de algunos colaboradores cercanos.', 'Epidemias y enfermedades entre los insurgentes.']""]",A,0,,history,ori_mmlu-historia_del_peru
29,La institución que el Inca dejaba al morir para conservar su memoria se llamaba,"[""eques.', 'Llacta.', 'Panaca.', 'Pukakunka.', 'Pariacaca.', 'Ayllu.', 'Suyu.', 'Waka.', 'Chullpa.', 'Tambo.']""]",C,2,,history,ori_mmlu-historia_del_peru
30,Sobre las Reformas Borbónicas se puede afirmar que,"[""avorecieron a los grandes comerciantes lime\u00f1os.', 'incrementaron la presi\u00f3n fiscal colonial.', 'restablecieron las encomiendas y los repartos.', 'dieron participaci\u00f3n pol\u00edtica y burocr\u00e1tica al ind\u00edgena.', 'sustituyeron las intendencias por los corregimientos.', 'liberalizaron el comercio con otros pa\u00edses.', 'promovieron la industria manufacturera local.', 'fortalecieron el poder de la Iglesia Cat\u00f3lica.', 'impulsaron la colonizaci\u00f3n de la Amazon\u00eda.', 'establecieron la libertad de cultos.']""]",B,1,,history,ori_mmlu-historia_del_peru
31,"En el Perú, durante el primer cuarto del siglo XX, una de las publicaciones periódicas que jugó un papel decisivo en la difusión de las ideas anarquistas, fue","[""a Protesta.', 'El Comercio.', 'El intelectual y el Obrero.', 'La Prensa.', 'Los Parias.', 'La Cr\u00edtica.', 'El Obrero Textil.', 'Amauta.', 'Labor.', 'Claridad.']""]",A,0,,history,ori_mmlu-historia_del_peru
32,El conjunto de los miembros de la familia de cada Inca constituía,"[""na pacarina.', 'un wamani.', 'una panaca.', 'un curacazgo.', 'una llacta.', 'un hunu.', 'un suyu.', 'un ayllu real.', 'un hatun ayllu.', 'un sapan ayllu.']""]",C,2,,history,ori_mmlu-historia_del_peru
33,"En la República Aristocrática (1895-1919), llamada así por el historiador Jorge Basadre, el Estado peruano fue liberal burgués. Entre los años de 1912 a 1914 estuvo gobernado por:","[""os\u00e9 Pardo y Barreda.', 'Guillermo Billinghurst.', 'Eduardo L\u00f3pez de Roma\u00f1a.', 'Augusto B. Legu\u00eda.', 'Oscar R. Benavides.', 'Manuel Candamo.', 'Nicol\u00e1s de Pi\u00e9rola.', 'Enrique de la Riva-Ag\u00fcero.', 'Manuel Vicente Villar\u00e1n.', 'Andr\u00e9s Avelino C\u00e1ceres.']""]",B,1,,history,ori_mmlu-historia_del_peru
34,La Capitulación de Toledo implicó,"[""l nombramiento de Col\u00f3n como Virrey y Almirante.', 'la entrega a Col\u00f3n de enormes derechos sobre Am\u00e9rica.', 'la autorizaci\u00f3n real para la conquista del Per\u00fa.', 'el nombramiento de Pizarro como Virrey y Adelantado.', 'la autorizaci\u00f3n para repartir el tesoro de Cajamarca.', 'el establecimiento del virreinato del Per\u00fa.', 'la fundaci\u00f3n de la ciudad de Lima.', 'el env\u00edo de una expedici\u00f3n para conquistar Chile.', 'la creaci\u00f3n de la Real Audiencia de Lima.', 'la promulgaci\u00f3n de las Leyes Nuevas.']""]",C,2,,history,ori_mmlu-historia_del_peru
35,"Las razones con las que se ha desacreditado la teoría que sostenía el origen autóctono del hombre americano se basan en evidencias arqueológicas, ecológicas, genéticas, culturales y lingüísticas. Estás han llevado a los investigadores a concluir que el arribo del Homo sapiens sapiens a este continente se produjo por medio de oleadas migratorias que provinieron /nI. del noroeste de Asia. /nII. de islas de Oceanía. /nIII. de África occidental.","[""olo I', 'Solo I y II', 'I, II y III', 'Solo II', 'Solo I y III', 'Solo II y III', 'Solo III', 'Solo II y I', 'Ninguna de las anteriores', 'Todas las anteriores']""]",B,1,,history,ori_mmlu-historia_del_peru
36,"Durante la colonia, la primera forma de explotación fue la encomienda. Esta tuvo como principal fuente de recursos","[""l tributo ind\u00edgena.', 'el trabajo mitayo.', 'las tierras de los ind\u00edgenas.', 'los tesoros incas.', 'los productos artesanales.', 'la miner\u00eda de plata.', 'el comercio de esclavos.', 'la agricultura de exportaci\u00f3n.', 'la ganader\u00eda extensiva.', 'el tr\u00e1fico de especias.']""]",A,0,,history,ori_mmlu-historia_del_peru
37,"En el periodo colonial, los comerciantes se agrupaban en una institución denominada","[""l Tribunal del Consulado.', 'el Tribunal Mayor de Cuentas.', 'la Casa de Contrataci\u00f3n.', 'las Cajas Reales.', 'la Real Hacienda.', 'el Gremio de Mercaderes.', 'la Junta de Comercio.', 'la Sociedad de Comerciantes.', 'el Cabildo de Mercaderes.', 'la Hermandad de Comerciantes.']""]",A,0,,history,ori_mmlu-historia_del_peru
38,"Las Leyes Nuevas fueron proclamadas por el rey Carlos I en 1542, disponiendo la instalación de una audiencia en Lima, como máximo organismo judicial del Perú; estaría presidida por el virrey con poderes administrativos y judiciales, las mismas que regularían la posición de los encomenderos. Los españoles que habían recibido encomiendas se opusieron a su aplicación, rebelándose contra la autoridad del Rey, pues consideraron que estas disposiciones /n I. recortaban los privilegios adquiridos por sus servicios a la Corona. /n II. imponían controles a su aprovechamiento de la mano de obra indígena. /n III. permitían entregar encomiendas hereditarias a los grupos criollos. /n IV. facultaban solo al virrey la potestad de repartir indios como vasallos.","["", II y IV', 'I, II y III', 'solo I', 'I, III y IV', 'solo I y II', 'II, III y IV', 'solo II', 'I y IV', 'II y IV', 'I, II, III y IV']""]",E,4,,history,ori_mmlu-historia_del_peru
39,"La invasión española se vio facilitada por las contradicciones internas del imperio. Mientras grupos antagónicos se enfrentaban en una guerra civil, la presencia de los europeos provocaba","[""l reconocimiento de Atahualpa como Inca.', 'la sublevaci\u00f3n de curacas y grupos \u00e9tnicos.', 'la derrota definitiva de Hu\u00e1scar.', 'la rebeli\u00f3n de chancas y chinchas.', 'la alianza de todas las panacas.', 'el colapso del sistema de redistribuci\u00f3n.', 'el abandono de las ciudades y centros administrativos.', 'la p\u00e9rdida de autoridad del Inca.', 'la destrucci\u00f3n de los santuarios y huacas.', 'la adopci\u00f3n de costumbres y creencias espa\u00f1olas.']""]",B,1,,history,ori_mmlu-historia_del_peru
40,"Alrededor del prestigioso y estratégico Templo de Chavín de Huántar se congregaban diversos grupos de peregrinos portando productos traídos de diferentes puntos del territorio de los Andes. Los arqueólogos consideran que poblaciones de la Selva baja y alta llevaban hojas de coca, plumas de aves, maderas y posiblemente alucinógenos; de la serranía, minerales, como la obsidiana; y, de la Costa, sal, conchas y algodón. En virtud de lo anterior se puede concluir que, además de su función propiamente ritual como oráculo, el templo se constituyó en un centro","[""rbano de dominio guerrero.', 'de intercambio de productos.', 'de actividades dom\u00e9sticas.', 'asociado al culto al agua.', 'de control de pisos ecol\u00f3gicos.', 'de ense\u00f1anza y aprendizaje religioso.', 'de administraci\u00f3n pol\u00edtica.', 'de producci\u00f3n artesanal.', 'de observaci\u00f3n astron\u00f3mica.', 'de almacenamiento de alimentos.']""]",B,1,,history,ori_mmlu-historia_del_peru
41,"Las instituciones económicas que en la colonia degeneraron en sistemas de explotación fueron, principalmente:","[""a encomienda y la mita.', 'el yanaconaje y el pongaje.', 'la audiencia y el cabildo.', 'las reducciones y corregimientos.', 'las intendencias y repartimientos.', 'el tributo y el reparto.', 'los obrajes y las panacas.', 'las composiciones y visitas.', 'los censos y capellan\u00edas.', 'la alcabala y el almojarifazgo.']""]",A,0,,history,ori_mmlu-historia_del_peru
42,¿Cuáles fueron en el Perú las inmediatas repercusiones de la crisis capitalista mundial desencadenada por el Crac de 1929?,"[""isminuci\u00f3n de inversiones extranjeras y desempleo.', 'Recesi\u00f3n y disminuci\u00f3n de exportaciones.', 'Reducci\u00f3n de pr\u00e9stamos, crisis fiscal y golpe de Estado.', 'Crisis pol\u00edtica y derrocamiento de Legu\u00eda.', 'Crisis social, pol\u00edtica y fin del legui\u00edsmo.', 'Aumento de la inflaci\u00f3n y devaluaci\u00f3n monetaria.', 'Quiebra de bancos y empresas nacionales.', 'Incremento de la deuda externa y moratoria.', 'Reducci\u00f3n del gasto p\u00fablico y ajuste fiscal.', 'Paralizaci\u00f3n de obras p\u00fablicas y proyectos de infraestructura.']""]",B,1,,history,ori_mmlu-historia_del_peru
43,"El movimiento de resistencia indígena Taki Onqoy, originado en Ayacucho en 1565,","[""reconizaba la paz y solidaridad entre espa\u00f1oles e ind\u00edgenas.', 'se produjo contra la guerra civil entre los conquistadores.', 'se organiz\u00f3 contra la conquista espa\u00f1ola, inspirado en las huacas regionales.', 'se levant\u00f3 contra los abusos de la Santa Inquisici\u00f3n.', 'se pronunci\u00f3 contra la destrucci\u00f3n de los recursos naturales.', 'buscaba restaurar el Imperio Inca.', 'rechazaba la evangelizaci\u00f3n y el cristianismo.', 'promov\u00eda el retorno a las tradiciones andinas.', 'se opon\u00eda al sistema de encomiendas y tributos.', 'propugnaba la alianza con otros grupos ind\u00edgenas.']""]",C,2,,history,ori_mmlu-historia_del_peru
44,Las culturas de la sierra impulsaron fundamentalmente la producción agrícola y las de las costas desarrollaron especialmente la pesca. En esta actividad sobresalió,"[""a etnia Ishma.', 'El pueblo de Lunahuan\u00e1.', 'La naci\u00f3n Quechua.', 'La cultura Chincha.', 'La naci\u00f3n Chim\u00fa.', 'La cultura Chancay.', 'El se\u00f1or\u00edo de Ichma.', 'La cultura Lima.', 'La cultura Paracas.', 'El pueblo de Chilca.']""]",D,3,,history,ori_mmlu-historia_del_peru
45,"El autor de la Crónica 'Suma y Narración de los Incas', fue","[""iguel del Estete.', 'Juan de Betanzos.', 'Francisco L\u00f3pez de Gomara.', 'Pedro Sarmiento de Gamboa.', 'Bernab\u00e9 Cobo.', 'Pedro Cieza de Le\u00f3n.', 'Juan D\u00edez de Betanzos.', 'Crist\u00f3bal de Molina.', 'Titu Cusi Yupanqui.', 'Guaman Poma de Ayala.']""]",B,1,,history,ori_mmlu-historia_del_peru
46,"Desde 1920 hasta la fecha el Estado reconoce su existencia legal y su personería jurídica a un importante grupo de peruanos, al mismo tiempo que se compromete a promover su desarrollo. Este grupo está formado por","[""as comunidades campesinas y nativas.', 'los sindicatos agrarios y artesanales.', 'las cooperativas agr\u00edcolas y de servicios.', 'la Confederaci\u00f3n de Campesinos.', 'las comunidades nativas y urbanas.', 'las asociaciones de productores agropecuarios.', 'las organizaciones ind\u00edgenas amaz\u00f3nicas.', 'las rondas campesinas y urbanas.', 'las federaciones regionales agrarias.', 'los gremios empresariales rurales.']""]",A,0,,history,ori_mmlu-historia_del_peru
47,"Las denominadas visitas y composiciones, dos figuras jurídicas coloniales, fueron mecanismos que permitieron a los españoles","[""obrar el 'reparto' de los productores vendidos.\"", 'legalizar la posesi\u00f3n de las tierras ocupadas.', 'cobrar los tributos a los ind\u00edgenas.', 'hacer cumplir la mita minera.', 'evitar los excesos de los corregidores.', 'establecer reducciones de indios.', 'imponer el trabajo forzado.', 'reclutar mano de obra para obrajes.', 'controlar el comercio ilegal.', 'evangelizar a la poblaci\u00f3n nativa.']""]",B,1,,history,ori_mmlu-historia_del_peru
48,¿Según la hipótesis de Méndez Correa el poblamiento del continente americano se produjo a través de?,"[""a Ant\u00e1rtida.', 'El Pac\u00edfico.', 'El Estrecho de Behring.', 'Groenlandia.', 'Las Islas Aleutianas.', 'El oc\u00e9ano Atl\u00e1ntico.', 'El mar Caribe.', 'El oc\u00e9ano \u00cdndico.', 'El estrecho de Magallanes.', 'La Patagonia.']""]",A,0,,history,ori_mmlu-historia_del_peru
49,El imperio Wari fue una sociedad pan-peruana que se caracterizó por,"[""ulminar la conquista del Chinchaysuyo.', 'adorar a deidades nasquenses.', 'fomentar el desarrollo urban\u00edstico.', 'difundir la t\u00e9cnica de la cer\u00e1mica.', 'impulsar la manufactura de cueros.', 'desarrollar la agricultura intensiva.', 'expandir el comercio a larga distancia.', 'construir grandes centros ceremoniales.', 'dominar la metalurgia del cobre.', 'establecer un sistema de caminos.']""]",C,2,,history,ori_mmlu-historia_del_peru
50,"El primer gobierno de Fernando Belaúnde Terry (1963 -1968) se caracterizó por la búsqueda de soluciones a los difíciles problemas sociales y económicos del país, como el atraso y abandono del agro, la inequidad del ingreso que ampliaba las brechas de pobreza y la ausencia del Estado en el territorio nacional por la falta de infraestructura. Aunque su gobierno intentó realizar reformas renovadoras, uno de los factores políticos que explica los obstáculos que enfrentó fue la","[""osici\u00f3n de empresas extranjeras, como la International Petroleum Company.', 'presi\u00f3n que ejercieron los altos jefes militares en contra de su gobierno.', 'persistente oposici\u00f3n del partido aprista, el odriismo y grupos olig\u00e1rquicos.', 'movilizaci\u00f3n de las guerrillas de izquierda en diversas regiones del pa\u00eds.', 'derrota en las elecciones municipales de Lima debido al triunfo de Luis Bedoya.', 'falta de apoyo del Congreso para aprobar sus reformas.', 'crisis econ\u00f3mica global que limit\u00f3 los recursos disponibles.', 'conflictos internos dentro de su propio partido.', 'resistencia de los sindicatos y movimientos laborales.', 'influencia de la Guerra Fr\u00eda en la pol\u00edtica interna del pa\u00eds.']""]",C,2,,history,ori_mmlu-historia_del_peru
