question_id,question,options,answer,answer_index,cot_content,category,src
14,"En el siglo XX, la preeminencia de la inversión inglesa en la economía peruana fue desplazada por la inversión norteamericana. Este proceso se hizo evidente a partir del","['gobierno de Billinghurst.', 'segundo gobierno de Augusto de Augusto B. Leguía.', 'segundo gobierno de José Pardo.', 'gobierno de Oscar R. Benavides.', 'gobierno de Manuel Prado.', 'primer gobierno de Fernando Belaúnde.', 'gobierno de Manuel A. Odría.', 'gobierno de Juan Velasco Alvarado.', 'primer gobierno de Alan García Pérez.', 'gobierno de Alberto Fujimori.']",B,1,,history,ori_mmlu-historia_del_peru
15,"El Tribunal del Consulado, creado a fines del siglo XVI, con sede en Lima, fue una institución con atribuciones de","['controlar el movimiento mercantil y fijar tributo de alcabala.', 'intervenir en la actividad comercial y administrar justicia en el sector.', 'controlar el movimiento comercial y desarrollar la industria.', 'administrar justicia entre comerciantes y constituir los Estancos.', 'intervenir en la actividad comercial y desarrollar la minería.', 'regular el tráfico marítimo y fluvial.', 'supervisar la acuñación de moneda.', 'recaudar impuestos aduaneros.', 'financiar expediciones de conquista.', 'otorgar licencias para el comercio.']",B,1,,history,ori_mmlu-historia_del_peru
16,Los Incas veneraron dioses mayores y menores. Tras la conquista del Chinchaysuyo incorporaron a su religión un dios de mucho prestigio llamado,"['Vichama.', 'Pariacaca.', 'Pachacámac.', 'Catequil.', 'Tunapa.', 'Kon.', 'Illapa.', 'Apu Catequil.', 'Wallallo Carhuancho.', 'Huari.']",C,2,,history,ori_mmlu-historia_del_peru
17,El Primer Congreso Constituyente se decidió por un gobierno tipo,"['monárquico.', 'republicano.', 'vitalicio.', 'protectoral.', 'dictatorial.', 'federal.', 'confederado.', 'aristocrático.', 'teocrático.', 'parlamentario.']",B,1,,history,ori_mmlu-historia_del_peru
18,"La economía de los reinos aimaras del periodo Intermedio Tardío estuvo basada, principalmente en","['la pesca lacustre.', 'la ganadería.', 'la agricultura.', 'las artesanías.', 'la minería.', 'el comercio.', 'la caza.', 'la recolección.', 'la extracción de sal.', 'la textilería.']",B,1,,history,ori_mmlu-historia_del_peru
19,"En el segundo gobierno de Fernando Belaúnde Terry (1980-1985), el país comenzó a experimentar una grave crisis económica, por lo que fue necesario iniciar la construcción de una serie de obras de infraestructura para dinamizar la economía. Una de las obras importantes fue la construcción","['de la represa Gallito Ciego.', 'del complejo Chavimochic.', 'del oleoducto norperuano.', 'de la siderúrgica de Chimbote.', 'de la hidroeléctrica de Carhuaquero.', 'de la carretera Marginal de la Selva.', 'del aeropuerto internacional Jorge Chávez.', 'del proyecto de irrigación Majes-Siguas.', 'del puerto de Paita.', 'de la central hidroeléctrica de Mantaro.']",E,4,,history,ori_mmlu-historia_del_peru
20,"El principal objetivo del contrato Grace, firmado después de la Guerra del Pacífico, fue","['pagar la enorme deuda externa peruana.', 'promover la fundación de bancos de crédito.', 'recuperar Tarapacá, Tacna y Arica.', 'incorporar económicamente la selva al país.', 'iniciar la construcción de ferrocarriles.', 'establecer un monopolio comercial con Inglaterra.', 'obtener préstamos para la reconstrucción nacional.', 'atraer inversiones extranjeras en minería y agricultura.', 'nacionalizar las principales empresas extranjeras.', 'ceder la explotación del guano a capitales británicos.']",A,0,,history,ori_mmlu-historia_del_peru
21,"Luego de la derrota de la Gran Rebelión, los curacas de sangre que apoyaron a Condorcanqui perdieron sus títulos, fueron reemplazados por curacas intrusos – criollos, peninsulares y mestizos – que desconocían la reciprocidad y redistribución andinas. Frente a este desequilibrio, los alcaldes varayocs adquirieron mayor importancia, pero, a diferencia de la nobleza indígena, eran elegidos solo anualmente de entre los indígenas del común. De acuerdo con lo anterior, se puede concluir que, en el periodo posterior a la Gran Rebelión, /n I. se debilitaron los liderazgos étnicos indígenas, pese al fortalecimiento de la figura del varayoc. /n II. los curacas intrusos contribuyeron a debilitar políticamente a las comunidades indígenas. /n III. los varayocs fortalecieron el liderazgo étnico, pese a la presencia de curacas intrusos. /n IV. los varayocs buscaron reemplazar a los curacas de sangre, sin lograr compensar su prestigio y poder.","['I, II y IV', 'II, III y IV', 'solo I y II', 'solo I y IV', 'I, III y IV', 'I, II y III', 'II y IV', 'I y III', 'II y III', 'solo III y IV']",A,0,,history,ori_mmlu-historia_del_peru
22,La forma de trabajo del periodo colonial que subsistió por mayor tiempo en la República fue,"['el yanaconaje.', 'el enganche.', 'el tributo indígena.', 'el esclavismo.', 'las composiciones.', 'la mita minera.', 'el pongaje.', 'el trabajo en obrajes.', 'el servicio personal.', 'la aparcería.']",A,0,,history,ori_mmlu-historia_del_peru
23,"¿Quién fue la cacica de Acos, colaboradora de Túpac Amaru, condenada a la pena del garrote?","['Tomasa Tito Condemayta.', 'Cecilia Túpac Amaru.', 'Micaela Bastidas.', 'Juana Toribio Ara.', 'María Parado de Bellido.', 'Bartolina Sisa.', 'Catalina de Salas.', 'María Acevedo y Guzmán.', 'Manuela Tito Condori.', 'Francisca Zuviría.']",A,0,,history,ori_mmlu-historia_del_peru
24,La excelente producción y circulación de alimentos en el Imperio de los Incas,"['El buen sistema administrativo del Estado.', 'La planificación de los quipucamayocs.', 'La importación e intercambio de comestibles.', 'La abundancia de la flora y de la fauna.', 'El control vertical de los pisos ecológicos.', 'La construcción de collcas y tambos.', 'El desarrollo de la agricultura intensiva.', 'La existencia de un eficiente sistema de caminos.', 'La redistribución de excedentes por parte del Inca.', 'La especialización de las comunidades en ciertos cultivos.']",A,0,,history,ori_mmlu-historia_del_peru
25,"Terminada la guerra de independencia, se mantuvo","['la estructura fiscal.', 'el régimen político.', 'el territorio colonial.', 'la unidad política.', 'el poder jesuita.', 'el sistema de castas.', 'la burocracia virreinal.', 'el monopolio comercial.', 'la propiedad de la tierra.', 'la autoridad eclesiástica.']",A,0,,history,ori_mmlu-historia_del_peru
26,"Huari, una cultura muy importante de la Sierra Central, está ubicada dentro del Horizonte Medio. En relación con sus orígenes, de acuerdo con los estudios arqueológicos, los huaris recibieron la influencia de algunas culturas correspondientes a los Desarrollos Regionales como, por ejemplo,","['yaro.', 'moche.', 'chavín.', 'nasca.', 'chimú.', 'recuay.', 'tiahuanaco.', 'paracas.', 'vicús.', 'cajamarca.']",D,3,,history,ori_mmlu-historia_del_peru
27,¿Cuál fue el efecto principal de la Primera Guerra Mundial sobre la economía peruana?,"['Colapso financiero del Estado y sector privado.', 'Subida de precios de los principales productos de exportación.', 'Estancamiento de la economía en general.', 'Disminución de la producción en general.', 'Precios bajos de los productos de exportación.', 'Cierre de mercados europeos para las exportaciones peruanas.', 'Aumento de la deuda externa con países beligerantes.', 'Escasez de bienes importados y materias primas.', 'Crecimiento de la industria nacional por sustitución de importaciones.', 'Mayor dependencia económica de Estados Unidos.']",B,1,,history,ori_mmlu-historia_del_peru
28,¿Cuál fue la causa principal del fracaso de la revolución de Túpac Amaru?,"['Rivalidad étnica entre los indios.', 'Poderío de la represión colonial.', 'Fallas tácticas y estratégicas.', 'Localización del movimiento.', 'Fidelidad al Rey de España.', 'Falta de apoyo de los criollos.', 'Descoordinación entre los líderes rebeldes.', 'Escasez de recursos y provisiones.', 'Traición de algunos colaboradores cercanos.', 'Epidemias y enfermedades entre los insurgentes.']",A,0,,history,ori_mmlu-historia_del_peru
29,La institución que el Inca dejaba al morir para conservar su memoria se llamaba,"['Ceques.', 'Llacta.', 'Panaca.', 'Pukakunka.', 'Pariacaca.', 'Ayllu.', 'Suyu.', 'Waka.', 'Chullpa.', 'Tambo.']",C,2,,history,ori_mmlu-historia_del_peru
30,Sobre las Reformas Borbónicas se puede afirmar que,"['favorecieron a los grandes comerciantes limeños.', 'incrementaron la presión fiscal colonial.', 'restablecieron las encomiendas y los repartos.', 'dieron participación política y burocrática al indígena.', 'sustituyeron las intendencias por los corregimientos.', 'liberalizaron el comercio con otros países.', 'promovieron la industria manufacturera local.', 'fortalecieron el poder de la Iglesia Católica.', 'impulsaron la colonización de la Amazonía.', 'establecieron la libertad de cultos.']",B,1,,history,ori_mmlu-historia_del_peru
31,"En el Perú, durante el primer cuarto del siglo XX, una de las publicaciones periódicas que jugó un papel decisivo en la difusión de las ideas anarquistas, fue","['La Protesta.', 'El Comercio.', 'El intelectual y el Obrero.', 'La Prensa.', 'Los Parias.', 'La Crítica.', 'El Obrero Textil.', 'Amauta.', 'Labor.', 'Claridad.']",A,0,,history,ori_mmlu-historia_del_peru
32,El conjunto de los miembros de la familia de cada Inca constituía,"['una pacarina.', 'un wamani.', 'una panaca.', 'un curacazgo.', 'una llacta.', 'un hunu.', 'un suyu.', 'un ayllu real.', 'un hatun ayllu.', 'un sapan ayllu.']",C,2,,history,ori_mmlu-historia_del_peru
33,"En la República Aristocrática (1895-1919), llamada así por el historiador Jorge Basadre, el Estado peruano fue liberal burgués. Entre los años de 1912 a 1914 estuvo gobernado por:","['José Pardo y Barreda.', 'Guillermo Billinghurst.', 'Eduardo López de Romaña.', 'Augusto B. Leguía.', 'Oscar R. Benavides.', 'Manuel Candamo.', 'Nicolás de Piérola.', 'Enrique de la Riva-Agüero.', 'Manuel Vicente Villarán.', 'Andrés Avelino Cáceres.']",B,1,,history,ori_mmlu-historia_del_peru
34,La Capitulación de Toledo implicó,"['el nombramiento de Colón como Virrey y Almirante.', 'la entrega a Colón de enormes derechos sobre América.', 'la autorización real para la conquista del Perú.', 'el nombramiento de Pizarro como Virrey y Adelantado.', 'la autorización para repartir el tesoro de Cajamarca.', 'el establecimiento del virreinato del Perú.', 'la fundación de la ciudad de Lima.', 'el envío de una expedición para conquistar Chile.', 'la creación de la Real Audiencia de Lima.', 'la promulgación de las Leyes Nuevas.']",C,2,,history,ori_mmlu-historia_del_peru
35,"Las razones con las que se ha desacreditado la teoría que sostenía el origen autóctono del hombre americano se basan en evidencias arqueológicas, ecológicas, genéticas, culturales y lingüísticas. Estás han llevado a los investigadores a concluir que el arribo del Homo sapiens sapiens a este continente se produjo por medio de oleadas migratorias que provinieron /nI. del noroeste de Asia. /nII. de islas de Oceanía. /nIII. de África occidental.","['Solo I', 'Solo I y II', 'I, II y III', 'Solo II', 'Solo I y III', 'Solo II y III', 'Solo III', 'Solo II y I', 'Ninguna de las anteriores', 'Todas las anteriores']",B,1,,history,ori_mmlu-historia_del_peru
36,"Durante la colonia, la primera forma de explotación fue la encomienda. Esta tuvo como principal fuente de recursos","['el tributo indígena.', 'el trabajo mitayo.', 'las tierras de los indígenas.', 'los tesoros incas.', 'los productos artesanales.', 'la minería de plata.', 'el comercio de esclavos.', 'la agricultura de exportación.', 'la ganadería extensiva.', 'el tráfico de especias.']",A,0,,history,ori_mmlu-historia_del_peru
37,"En el periodo colonial, los comerciantes se agrupaban en una institución denominada","['el Tribunal del Consulado.', 'el Tribunal Mayor de Cuentas.', 'la Casa de Contratación.', 'las Cajas Reales.', 'la Real Hacienda.', 'el Gremio de Mercaderes.', 'la Junta de Comercio.', 'la Sociedad de Comerciantes.', 'el Cabildo de Mercaderes.', 'la Hermandad de Comerciantes.']",A,0,,history,ori_mmlu-historia_del_peru
38,"Las Leyes Nuevas fueron proclamadas por el rey Carlos I en 1542, disponiendo la instalación de una audiencia en Lima, como máximo organismo judicial del Perú; estaría presidida por el virrey con poderes administrativos y judiciales, las mismas que regularían la posición de los encomenderos. Los españoles que habían recibido encomiendas se opusieron a su aplicación, rebelándose contra la autoridad del Rey, pues consideraron que estas disposiciones /n I. recortaban los privilegios adquiridos por sus servicios a la Corona. /n II. imponían controles a su aprovechamiento de la mano de obra indígena. /n III. permitían entregar encomiendas hereditarias a los grupos criollos. /n IV. facultaban solo al virrey la potestad de repartir indios como vasallos.","['I, II y IV', 'I, II y III', 'solo I', 'I, III y IV', 'solo I y II', 'II, III y IV', 'solo II', 'I y IV', 'II y IV', 'I, II, III y IV']",E,4,,history,ori_mmlu-historia_del_peru
39,"La invasión española se vio facilitada por las contradicciones internas del imperio. Mientras grupos antagónicos se enfrentaban en una guerra civil, la presencia de los europeos provocaba","['el reconocimiento de Atahualpa como Inca.', 'la sublevación de curacas y grupos étnicos.', 'la derrota definitiva de Huáscar.', 'la rebelión de chancas y chinchas.', 'la alianza de todas las panacas.', 'el colapso del sistema de redistribución.', 'el abandono de las ciudades y centros administrativos.', 'la pérdida de autoridad del Inca.', 'la destrucción de los santuarios y huacas.', 'la adopción de costumbres y creencias españolas.']",B,1,,history,ori_mmlu-historia_del_peru
40,"Alrededor del prestigioso y estratégico Templo de Chavín de Huántar se congregaban diversos grupos de peregrinos portando productos traídos de diferentes puntos del territorio de los Andes. Los arqueólogos consideran que poblaciones de la Selva baja y alta llevaban hojas de coca, plumas de aves, maderas y posiblemente alucinógenos; de la serranía, minerales, como la obsidiana; y, de la Costa, sal, conchas y algodón. En virtud de lo anterior se puede concluir que, además de su función propiamente ritual como oráculo, el templo se constituyó en un centro","['urbano de dominio guerrero.', 'de intercambio de productos.', 'de actividades domésticas.', 'asociado al culto al agua.', 'de control de pisos ecológicos.', 'de enseñanza y aprendizaje religioso.', 'de administración política.', 'de producción artesanal.', 'de observación astronómica.', 'de almacenamiento de alimentos.']",B,1,,history,ori_mmlu-historia_del_peru
41,"Las instituciones económicas que en la colonia degeneraron en sistemas de explotación fueron, principalmente:","['la encomienda y la mita.', 'el yanaconaje y el pongaje.', 'la audiencia y el cabildo.', 'las reducciones y corregimientos.', 'las intendencias y repartimientos.', 'el tributo y el reparto.', 'los obrajes y las panacas.', 'las composiciones y visitas.', 'los censos y capellanías.', 'la alcabala y el almojarifazgo.']",A,0,,history,ori_mmlu-historia_del_peru
42,¿Cuáles fueron en el Perú las inmediatas repercusiones de la crisis capitalista mundial desencadenada por el Crac de 1929?,"['Disminución de inversiones extranjeras y desempleo.', 'Recesión y disminución de exportaciones.', 'Reducción de préstamos, crisis fiscal y golpe de Estado.', 'Crisis política y derrocamiento de Leguía.', 'Crisis social, política y fin del leguiísmo.', 'Aumento de la inflación y devaluación monetaria.', 'Quiebra de bancos y empresas nacionales.', 'Incremento de la deuda externa y moratoria.', 'Reducción del gasto público y ajuste fiscal.', 'Paralización de obras públicas y proyectos de infraestructura.']",B,1,,history,ori_mmlu-historia_del_peru
43,"El movimiento de resistencia indígena Taki Onqoy, originado en Ayacucho en 1565,","['preconizaba la paz y solidaridad entre españoles e indígenas.', 'se produjo contra la guerra civil entre los conquistadores.', 'se organizó contra la conquista española, inspirado en las huacas regionales.', 'se levantó contra los abusos de la Santa Inquisición.', 'se pronunció contra la destrucción de los recursos naturales.', 'buscaba restaurar el Imperio Inca.', 'rechazaba la evangelización y el cristianismo.', 'promovía el retorno a las tradiciones andinas.', 'se oponía al sistema de encomiendas y tributos.', 'propugnaba la alianza con otros grupos indígenas.']",C,2,,history,ori_mmlu-historia_del_peru
44,Las culturas de la sierra impulsaron fundamentalmente la producción agrícola y las de las costas desarrollaron especialmente la pesca. En esta actividad sobresalió,"['La etnia Ishma.', 'El pueblo de Lunahuaná.', 'La nación Quechua.', 'La cultura Chincha.', 'La nación Chimú.', 'La cultura Chancay.', 'El señorío de Ichma.', 'La cultura Lima.', 'La cultura Paracas.', 'El pueblo de Chilca.']",D,3,,history,ori_mmlu-historia_del_peru
45,"El autor de la Crónica 'Suma y Narración de los Incas', fue","['Miguel del Estete.', 'Juan de Betanzos.', 'Francisco López de Gomara.', 'Pedro Sarmiento de Gamboa.', 'Bernabé Cobo.', 'Pedro Cieza de León.', 'Juan Díez de Betanzos.', 'Cristóbal de Molina.', 'Titu Cusi Yupanqui.', 'Guaman Poma de Ayala.']",B,1,,history,ori_mmlu-historia_del_peru
46,"Desde 1920 hasta la fecha el Estado reconoce su existencia legal y su personería jurídica a un importante grupo de peruanos, al mismo tiempo que se compromete a promover su desarrollo. Este grupo está formado por","['las comunidades campesinas y nativas.', 'los sindicatos agrarios y artesanales.', 'las cooperativas agrícolas y de servicios.', 'la Confederación de Campesinos.', 'las comunidades nativas y urbanas.', 'las asociaciones de productores agropecuarios.', 'las organizaciones indígenas amazónicas.', 'las rondas campesinas y urbanas.', 'las federaciones regionales agrarias.', 'los gremios empresariales rurales.']",A,0,,history,ori_mmlu-historia_del_peru
47,"Las denominadas visitas y composiciones, dos figuras jurídicas coloniales, fueron mecanismos que permitieron a los españoles","[""cobrar el 'reparto' de los productores vendidos."", 'legalizar la posesión de las tierras ocupadas.', 'cobrar los tributos a los indígenas.', 'hacer cumplir la mita minera.', 'evitar los excesos de los corregidores.', 'establecer reducciones de indios.', 'imponer el trabajo forzado.', 'reclutar mano de obra para obrajes.', 'controlar el comercio ilegal.', 'evangelizar a la población nativa.']",B,1,,history,ori_mmlu-historia_del_peru
48,¿Según la hipótesis de Méndez Correa el poblamiento del continente americano se produjo a través de?,"['La Antártida.', 'El Pacífico.', 'El Estrecho de Behring.', 'Groenlandia.', 'Las Islas Aleutianas.', 'El océano Atlántico.', 'El mar Caribe.', 'El océano Índico.', 'El estrecho de Magallanes.', 'La Patagonia.']",A,0,,history,ori_mmlu-historia_del_peru
49,El imperio Wari fue una sociedad pan-peruana que se caracterizó por,"['culminar la conquista del Chinchaysuyo.', 'adorar a deidades nasquenses.', 'fomentar el desarrollo urbanístico.', 'difundir la técnica de la cerámica.', 'impulsar la manufactura de cueros.', 'desarrollar la agricultura intensiva.', 'expandir el comercio a larga distancia.', 'construir grandes centros ceremoniales.', 'dominar la metalurgia del cobre.', 'establecer un sistema de caminos.']",C,2,,history,ori_mmlu-historia_del_peru
50,"El primer gobierno de Fernando Belaúnde Terry (1963 -1968) se caracterizó por la búsqueda de soluciones a los difíciles problemas sociales y económicos del país, como el atraso y abandono del agro, la inequidad del ingreso que ampliaba las brechas de pobreza y la ausencia del Estado en el territorio nacional por la falta de infraestructura. Aunque su gobierno intentó realizar reformas renovadoras, uno de los factores políticos que explica los obstáculos que enfrentó fue la","['posición de empresas extranjeras, como la International Petroleum Company.', 'presión que ejercieron los altos jefes militares en contra de su gobierno.', 'persistente oposición del partido aprista, el odriismo y grupos oligárquicos.', 'movilización de las guerrillas de izquierda en diversas regiones del país.', 'derrota en las elecciones municipales de Lima debido al triunfo de Luis Bedoya.', 'falta de apoyo del Congreso para aprobar sus reformas.', 'crisis económica global que limitó los recursos disponibles.', 'conflictos internos dentro de su propio partido.', 'resistencia de los sindicatos y movimientos laborales.', 'influencia de la Guerra Fría en la política interna del país.']",C,2,,history,ori_mmlu-historia_del_peru
51,En 1864 un escuadrón español tomó por la fuerza las islas de Chincha. Posteriormente se realizaron varias acciones antinacionales. El movimiento de resistencia fue liderado por,"['Mariano Ignacio Prado.', 'Andrés Avelino Cáceres.', 'Nicolás de Piérola.', 'Miguel Iglesias.', 'Francisco García Calderón.', 'Pedro Diez Canseco.', 'José Balta.', 'Manuel Pardo.', 'Lizardo Montero.', 'Miguel de San Román.']",A,0,,history,ori_mmlu-historia_del_peru
52,En la batalla de Jaquijahuana (1548) fue derrotado el plan de los,"['incas de expulsar a los invasores europeos.', 'encomenderos peruanos de separarse de España.', 'españoles de establecer las encomiendas.', 'almagristas de someter a los pizarristas.', 'conquistador de restablecer la mita minera.', 'indígenas de restaurar el Imperio Inca.', 'virreyes de imponer las Leyes Nuevas.', 'curacas de recuperar sus privilegios.', 'misioneros de evangelizar a los nativos.', 'criollos de obtener la independencia.']",B,1,,history,ori_mmlu-historia_del_peru
53,¿En que periodo de la historia se encontraba Europa cuando en los Andes se desarrollaba la cultura Wari?,"['Edad Moderna.', 'Edad Media.', 'Edad Antigua.', 'Humanismo y Renacimiento.', 'Edad Contemporánea.', 'Edad de los Metales.', 'Edad de Piedra.', 'Edad del Bronce.', 'Edad del Hierro.', 'Edad Oscura.']",B,1,,history,ori_mmlu-historia_del_peru
54,En la economía colonial se denominaba almojarifazgo al impuesto,"['de corte aduanero.', 'que beneficiaba a la Iglesia.', 'a las actividades mineras.', 'que gravaba a los indígenas.', 'a la venta de ganado y carnes.', 'sobre la propiedad de la tierra.', 'a la producción artesanal.', 'sobre las transacciones comerciales.', 'a la circulación de mercancías.', 'sobre la renta personal.']",A,0,,history,ori_mmlu-historia_del_peru
55,La etapa de la Independencia del Perú encabezada por José de San Martín y Simón Bolívar tuvo como finalidad,"['aprovechar el apoyo de los próceres.', 'eliminar el centro del poder colonial que estaba en el Perú.', 'formar la integración de los países americanos.', 'formar la Federación de los Andes.', 'anular el poder de Francia en la nobleza limeña.', 'consolidar la autoridad de la corona española.', 'establecer un sistema monárquico constitucional.', 'crear una república federal en Sudamérica.', 'promover la abolición de la esclavitud.', 'instaurar un régimen de libertad económica.']",B,1,,history,ori_mmlu-historia_del_peru
56,"La pacificación del Perú por Pedro de la Gasca en 1548, logró acabar con","['la guerra entre indígenas y españoles.', 'la resistencia inca en Vilcabamba.', 'la rebelión de Gonzalo Pizarro.', 'la rebelión de Diego de Almagro el Mozo.', 'el movimiento del Taqui Oncoy.', 'la encomienda y el tributo indígena.', 'el tráfico de esclavos africanos.', 'la explotación de las minas de Potosí.', 'la emigración de españoles al Perú.', 'el contrabando y el comercio ilegal.']",C,2,,history,ori_mmlu-historia_del_peru
57,La última de las denominadas Guerra Civiles entre los españoles (1553 - 1554) fue liderada por,"['Gonzalo Pizarro.', 'Francisco Hernández Girón.', 'Diego de Centeno.', 'Lope de Aguirre.', 'Diego de Almagro.', 'Hernando de Soto.', 'Pedro de Valdivia.', 'Sebastián de Belalcázar.', 'Cristóbal Vaca de Castro.', 'Pedro de la Gasca.']",B,1,,history,ori_mmlu-historia_del_peru
