question,options,answer
La media anata era un impuesto que se gravaba a,A) los sueldos de los empleados.; B) la compra y venta de propiedades.; C) la entrada y salida de las mercancías.; D) el tributo personal indígena.; E) la compra y donativos de los esclavos.; F) la producción de plata.; G) la venta de oficios públicos.; H) las herencias y donaciones.; I) los productos de lujo.; J) las fiestas y espectáculos.,A
"Wari es la síntesis de tres culturas que el permitieron su desarrollo como Imperio, ellas fueron",A) Huarpa – Nasca y Tiahuanaco.; B) Huarpa – Chavín y Aymara.; C) Paracas – Huarpa y Aymara.; D) Huarpa – Nasca y Paracas.; E) Huarpa – Tiahuanaco y Lucanas.; F) Mochica – Huarpa y Tiahuanaco.; G) Nazca – Paracas y Lucanas.; H) Tiahuanaco – Mochica y Huarpa.; I) Chavín – Paracas y Nazca.; J) Aymara – Tiahuanaco y Huarpa.,A
"El paro general se usó por primera vez como medida de fuerza del proletariado, se formó la primera Central Obrera en base a los trabajadores textiles de Vitarte y se convocó la primera manifestación en los valles de Chicama (Trujillo). Fue durante el gobierno de",A) Augusto B. Leguía.; B) José Pardo.; C) Manuel Candamo.; D) Sánchez Cerro.; E) Guillermo Billinghurst.; F) Oscar R. Benavides.; G) Manuel Prado Ugarteche.; H) Luis Sánchez Cerro.; I) Manuel A. Odría.; J) Ricardo Pérez Godoy.,A
"La pacificación del Perú por Pedro de la Gasca en 1548, logró acabar con",A) la guerra entre indígenas y españoles.; B) la resistencia inca en Vilcabamba.; C) la rebelión de Gonzalo Pizarro.; D) la rebelión de Diego de Almagro el Mozo.; E) el movimiento del Taqui Oncoy.; F) la encomienda y el tributo indígena.; G) el tráfico de esclavos africanos.; H) la explotación de las minas de Potosí.; I) la emigración de españoles al Perú.; J) el contrabando y el comercio ilegal.,C
"El gran centro ceremonial de Chavín, de origen multirregional, tiene su asiento principal en el",A) Callejón de Conchucos.; B) Callejón de Huaylas.; C) Valle del Río Mosna.; D) Cañón del Pato.; E) Valle del Río Santa.; F) Valle del Río Rímac.; G) Valle del Río Casma.; H) Callejón de Huancabamba.; I) Valle del Río Huallaga.; J) Valle del Río Marañón.,C
"En la economía del Perú antiguo, el acceso a varios pisos altitudinales permitió",A) el control de la reciprocidad.; B) el desarrollo de la hidráulica.; C) la redistribución de bienes.; D) la complementariedad ecológica.; E) la conformación de estados.; F) el intercambio comercial a larga distancia.; G) el desarrollo de la agricultura intensiva.; H) el control político de diferentes regiones.; I) la especialización artesanal.; J) el surgimiento de centros urbanos.,D
"En el Perú, durante el primer cuarto del siglo XX, una de las publicaciones periódicas que jugó un papel decisivo en la difusión de las ideas anarquistas, fue",A) La Protesta.; B) El Comercio.; C) El intelectual y el Obrero.; D) La Prensa.; E) Los Parias.; F) La Crítica.; G) El Obrero Textil.; H) Amauta.; I) Labor.; J) Claridad.,A
"Denunció al gobierno autoritario del mariscal Agustín Gamarra, y concluyó su discurso con la frase: 'Yo debo acusar, yo acuso'.",A) Bartolomé Herrera.; B) Francisco de Paula González Vigil.; C) Francisco Javier de Luna Pizarro.; D) Manuel Pérez de Tudela.; E) Toribio Rodríguez de Mendoza.; F) José Faustino Sánchez Carrión.; G) Hipólito Unanue.; H) José María de Pando.; I) José Gregorio Paredes.; J) Manuel Lorenzo de Vidaurre.,B
La tumba del Señor de Sipán pertenece a la Cultura,A) Chimú.; B) Mochica.; C) Vicus.; D) Cupisnique.; E) Tallán.; F) Lambayeque.; G) Paracas.; H) Nasca.; I) Chavín.; J) Recuay.,B
"Las instituciones económicas que en la colonia degeneraron en sistemas de explotación fueron, principalmente:",A) la encomienda y la mita.; B) el yanaconaje y el pongaje.; C) la audiencia y el cabildo.; D) las reducciones y corregimientos.; E) las intendencias y repartimientos.; F) el tributo y el reparto.; G) los obrajes y las panacas.; H) las composiciones y visitas.; I) los censos y capellanías.; J) la alcabala y el almojarifazgo.,A
"Alrededor del prestigioso y estratégico Templo de Chavín de Huántar se congregaban diversos grupos de peregrinos portando productos traídos de diferentes puntos del territorio de los Andes. Los arqueólogos consideran que poblaciones de la Selva baja y alta llevaban hojas de coca, plumas de aves, maderas y posiblemente alucinógenos; de la serranía, minerales, como la obsidiana; y, de la Costa, sal, conchas y algodón. En virtud de lo anterior se puede concluir que, además de su función propiamente ritual como oráculo, el templo se constituyó en un centro",A) urbano de dominio guerrero.; B) de intercambio de productos.; C) de actividades domésticas.; D) asociado al culto al agua.; E) de control de pisos ecológicos.; F) de enseñanza y aprendizaje religioso.; G) de administración política.; H) de producción artesanal.; I) de observación astronómica.; J) de almacenamiento de alimentos.,B
Pariacaca fue el dios andino de,A) La caza.; B) La fertilidad.; C) Las lluvias torrenciales.; D) La sabiduría.; E) La pesca.; F) La guerra.; G) La agricultura.; H) Los animales.; I) Los muertos.; J) Los terremotos.,C
El imperio Wari fue una sociedad pan-peruana que se caracterizó por,A) culminar la conquista del Chinchaysuyo.; B) adorar a deidades nasquenses.; C) fomentar el desarrollo urbanístico.; D) difundir la técnica de la cerámica.; E) impulsar la manufactura de cueros.; F) desarrollar la agricultura intensiva.; G) expandir el comercio a larga distancia.; H) construir grandes centros ceremoniales.; I) dominar la metalurgia del cobre.; J) establecer un sistema de caminos.,C
En la batalla de Jaquijahuana (1548) fue derrotado el plan de los,A) incas de expulsar a los invasores europeos.; B) encomenderos peruanos de separarse de España.; C) españoles de establecer las encomiendas.; D) almagristas de someter a los pizarristas.; E) conquistador de restablecer la mita minera.; F) indígenas de restaurar el Imperio Inca.; G) virreyes de imponer las Leyes Nuevas.; H) curacas de recuperar sus privilegios.; I) misioneros de evangelizar a los nativos.; J) criollos de obtener la independencia.,B
La creación de la mita de minas se realizó durante el gobierno del virrey,A) Blasco Núñez de Vela.; B) Francisco de Toledo.; C) Antonio de Mendoza.; D) Conde de Lemos.; E) Conde de la Moncloa.; F) Andrés Hurtado de Mendoza.; G) Luis de Velasco.; H) García Hurtado de Mendoza.; I) Diego López de Zúñiga y Velasco.; J) Pedro Álvarez de Toledo y Leiva.,B
La etapa de la Independencia del Perú encabezada por José de San Martín y Simón Bolívar tuvo como finalidad,A) aprovechar el apoyo de los próceres.; B) eliminar el centro del poder colonial que estaba en el Perú.; C) formar la integración de los países americanos.; D) formar la Federación de los Andes.; E) anular el poder de Francia en la nobleza limeña.; F) consolidar la autoridad de la corona española.; G) establecer un sistema monárquico constitucional.; H) crear una república federal en Sudamérica.; I) promover la abolición de la esclavitud.; J) instaurar un régimen de libertad económica.,B
En 1864 un escuadrón español tomó por la fuerza las islas de Chincha. Posteriormente se realizaron varias acciones antinacionales. El movimiento de resistencia fue liderado por,A) Mariano Ignacio Prado.; B) Andrés Avelino Cáceres.; C) Nicolás de Piérola.; D) Miguel Iglesias.; E) Francisco García Calderón.; F) Pedro Diez Canseco.; G) José Balta.; H) Manuel Pardo.; I) Lizardo Montero.; J) Miguel de San Román.,A
"Terminada la guerra de independencia, se mantuvo",A) la estructura fiscal.; B) el régimen político.; C) el territorio colonial.; D) la unidad política.; E) el poder jesuita.; F) el sistema de castas.; G) la burocracia virreinal.; H) el monopolio comercial.; I) la propiedad de la tierra.; J) la autoridad eclesiástica.,A
"El primer gobierno de Fernando Belaúnde Terry (1963 -1968) se caracterizó por la búsqueda de soluciones a los difíciles problemas sociales y económicos del país, como el atraso y abandono del agro, la inequidad del ingreso que ampliaba las brechas de pobreza y la ausencia del Estado en el territorio nacional por la falta de infraestructura. Aunque su gobierno intentó realizar reformas renovadoras, uno de los factores políticos que explica los obstáculos que enfrentó fue la","A) posición de empresas extranjeras, como la International Petroleum Company.; B) presión que ejercieron los altos jefes militares en contra de su gobierno.; C) persistente oposición del partido aprista, el odriismo y grupos oligárquicos.; D) movilización de las guerrillas de izquierda en diversas regiones del país.; E) derrota en las elecciones municipales de Lima debido al triunfo de Luis Bedoya.; F) falta de apoyo del Congreso para aprobar sus reformas.; G) crisis económica global que limitó los recursos disponibles.; H) conflictos internos dentro de su propio partido.; I) resistencia de los sindicatos y movimientos laborales.; J) influencia de la Guerra Fría en la política interna del país.",C
La sociedad que organizó el estado más importante de la Costa Norte durante el periodo Intermedio Tardío fue,A) Chimú.; B) Tumpis.; C) Tallán.; D) Chanchán.; E) Narihualá.; F) Mochica.; G) Sicán.; H) Lambayeque.; I) Pacasmayo.; J) Piura.,A
"El autor de la Crónica 'Suma y Narración de los Incas', fue",A) Miguel del Estete.; B) Juan de Betanzos.; C) Francisco López de Gomara.; D) Pedro Sarmiento de Gamboa.; E) Bernabé Cobo.; F) Pedro Cieza de León.; G) Juan Díez de Betanzos.; H) Cristóbal de Molina.; I) Titu Cusi Yupanqui.; J) Guaman Poma de Ayala.,B
"En el siglo XX, la preeminencia de la inversión inglesa en la economía peruana fue desplazada por la inversión norteamericana. Este proceso se hizo evidente a partir del",A) gobierno de Billinghurst.; B) segundo gobierno de Augusto de Augusto B. Leguía.; C) segundo gobierno de José Pardo.; D) gobierno de Oscar R. Benavides.; E) gobierno de Manuel Prado.; F) primer gobierno de Fernando Belaúnde.; G) gobierno de Manuel A. Odría.; H) gobierno de Juan Velasco Alvarado.; I) primer gobierno de Alan García Pérez.; J) gobierno de Alberto Fujimori.,B
"Las Leyes Nuevas fueron proclamadas por el rey Carlos I en 1542, disponiendo la instalación de una audiencia en Lima, como máximo organismo judicial del Perú; estaría presidida por el virrey con poderes administrativos y judiciales, las mismas que regularían la posición de los encomenderos. Los españoles que habían recibido encomiendas se opusieron a su aplicación, rebelándose contra la autoridad del Rey, pues consideraron que estas disposiciones /n I. recortaban los privilegios adquiridos por sus servicios a la Corona. /n II. imponían controles a su aprovechamiento de la mano de obra indígena. /n III. permitían entregar encomiendas hereditarias a los grupos criollos. /n IV. facultaban solo al virrey la potestad de repartir indios como vasallos.","A) I, II y IV; B) I, II y III ; C) solo I; D) I, III y IV; E) solo I y II; F) II, III y IV; G) solo II; H) I y IV; I) II y IV; J) I, II, III y IV",E
"En el periodo colonial, los comerciantes se agrupaban en una institución denominada",A) el Tribunal del Consulado.; B) el Tribunal Mayor de Cuentas.; C) la Casa de Contratación.; D) las Cajas Reales.; E) la Real Hacienda.; F) el Gremio de Mercaderes.; G) la Junta de Comercio.; H) la Sociedad de Comerciantes.; I) el Cabildo de Mercaderes.; J) la Hermandad de Comerciantes.,A
"¿Quién fue la cacica de Acos, colaboradora de Túpac Amaru, condenada a la pena del garrote?",A) Tomasa Tito Condemayta.; B) Cecilia Túpac Amaru.; C) Micaela Bastidas.; D) Juana Toribio Ara.; E) María Parado de Bellido.; F) Bartolina Sisa.; G) Catalina de Salas.; H) María Acevedo y Guzmán.; I) Manuela Tito Condori.; J) Francisca Zuviría.,A
"Las razones con las que se ha desacreditado la teoría que sostenía el origen autóctono del hombre americano se basan en evidencias arqueológicas, ecológicas, genéticas, culturales y lingüísticas. Estás han llevado a los investigadores a concluir que el arribo del Homo sapiens sapiens a este continente se produjo por medio de oleadas migratorias que provinieron /nI. del noroeste de Asia. /nII. de islas de Oceanía. /nIII. de África occidental.","A) Solo I; B) Solo I y II ; C) I, II y III; D) Solo II; E) Solo I y III; F) Solo II y III; G) Solo III; H) Solo II y I; I) Ninguna de las anteriores; J) Todas las anteriores",B
"Hace aproximadamente diez mil años, nuestra costa continental era más ancha pues el mar se había retirado como consecuencia de las glaciaciones, permitiendo el tránsito de individuos dispersos. Posteriormente, como parte de la dinámica de la Tierra, sucede un fenómeno contrario, conocido como",A) Eoceno.; B) Pleistoceno.; C) Mioceno.; D) Oligoceno.; E) Holoceno.; F) Paleoceno.; G) Cretácico.; H) Triásico.; I) Jurásico.; J) Cenozoico.,E
El Tratado de Ancón estipulaba un plebiscito en,A) Tacna y Arica.; B) Tacna y Antofagasta.; C) Tacna y Tarapacá.; D) Antofagasta y Tarapacá.; E) Arica y Tarapacá.; F) Tacna e Iquique.; G) Arica y Antofagasta.; H) Tarapacá y Atacama.; I) Tacna y Moquegua.; J) Arica e Iquique.,A
"En 1542, una expedición encabezada por Francisco de Orellana descubrió el Río Amazonas. Dicha empresa fue organizada y financiada en:",A) el Cusco.; B) el Callao.; C) Quito.; D) Guayaquil.; E) Lima.; F) Trujillo.; G) Piura.; H) Tumbes.; I) Cajamarca.; J) Jauja.,A
"El movimiento de resistencia indígena Taki Onqoy, originado en Ayacucho en 1565,","A) preconizaba la paz y solidaridad entre españoles e indígenas.; B) se produjo contra la guerra civil entre los conquistadores.; C) se organizó contra la conquista española, inspirado en las huacas regionales.; D) se levantó contra los abusos de la Santa Inquisición.; E) se pronunció contra la destrucción de los recursos naturales.; F) buscaba restaurar el Imperio Inca.; G) rechazaba la evangelización y el cristianismo.; H) promovía el retorno a las tradiciones andinas.; I) se oponía al sistema de encomiendas y tributos.; J) propugnaba la alianza con otros grupos indígenas.",C
"El Tribunal del Consulado, creado a fines del siglo XVI, con sede en Lima, fue una institución con atribuciones de",A) controlar el movimiento mercantil y fijar tributo de alcabala.; B) intervenir en la actividad comercial y administrar justicia en el sector.; C) controlar el movimiento comercial y desarrollar la industria.; D) administrar justicia entre comerciantes y constituir los Estancos.; E) intervenir en la actividad comercial y desarrollar la minería.; F) regular el tráfico marítimo y fluvial.; G) supervisar la acuñación de moneda.; H) recaudar impuestos aduaneros.; I) financiar expediciones de conquista.; J) otorgar licencias para el comercio.,B
¿Según la hipótesis de Méndez Correa el poblamiento del continente americano se produjo a través de?,A) La Antártida.; B) El Pacífico.; C) El Estrecho de Behring.; D) Groenlandia.; E) Las Islas Aleutianas.; F) El océano Atlántico.; G) El mar Caribe.; H) El océano Índico.; I) El estrecho de Magallanes.; J) La Patagonia.,A
"Los chancas, pueblo con el que se enfrentaron los incas, estuvieron ubicados en lo que ahora constituye la provincia de",A) Lucanas (Ayacucho).; B) Andahuaylas (Apurímac).; C) Chalhuanca (Apurímac).; D) Caylloma (Arequipa).; E) Angaraes (Huancavelica).; F) Parinacochas (Ayacucho).; G) Chincheros (Apurímac).; H) Chumbivilcas (Cusco).; I) Antabamba (Apurímac).; J) Aymaraes (Apurímac).,B
Según la tradición oral los primeros miembros del ayllu surgieron de las,A) conopas.; B) pacarinas.; C) jircas.; D) huacas.; E) apachetas.; F) chullpas.; G) saywas.; H) puquios.; I) cochas.; J) tambos.,B
La última de las denominadas Guerra Civiles entre los españoles (1553 - 1554) fue liderada por,A) Gonzalo Pizarro.; B) Francisco Hernández Girón.; C) Diego de Centeno.; D) Lope de Aguirre.; E) Diego de Almagro.; F) Hernando de Soto.; G) Pedro de Valdivia.; H) Sebastián de Belalcázar.; I) Cristóbal Vaca de Castro.; J) Pedro de la Gasca.,B
"El principal objetivo del contrato Grace, firmado después de la Guerra del Pacífico, fue","A) pagar la enorme deuda externa peruana.; B) promover la fundación de bancos de crédito.; C) recuperar Tarapacá, Tacna y Arica.; D) incorporar económicamente la selva al país.; E) iniciar la construcción de ferrocarriles.; F) establecer un monopolio comercial con Inglaterra.; G) obtener préstamos para la reconstrucción nacional.; H) atraer inversiones extranjeras en minería y agricultura.; I) nacionalizar las principales empresas extranjeras.; J) ceder la explotación del guano a capitales británicos.",A
"La invasión española se vio facilitada por las contradicciones internas del imperio. Mientras grupos antagónicos se enfrentaban en una guerra civil, la presencia de los europeos provocaba",A) el reconocimiento de Atahualpa como Inca.; B) la sublevación de curacas y grupos étnicos.; C) la derrota definitiva de Huáscar.; D) la rebelión de chancas y chinchas.; E) la alianza de todas las panacas.; F) el colapso del sistema de redistribución.; G) el abandono de las ciudades y centros administrativos.; H) la pérdida de autoridad del Inca.; I) la destrucción de los santuarios y huacas.; J) la adopción de costumbres y creencias españolas.,B
Wari fue una síntesis de las de las siguientes culturas:,"A) Aymara, Huarpa y Tiahuanaco.; B) Paracas, Huarpa y Aymara.; C) Huarpa, Nasca y Tiahuanaco.; D) Lupaca, Huarpa y Aymara.; E) Huarpa, Lupaca y Tiahuanaco.; F) Mochica, Huarpa y Nasca.; G) Chavín, Paracas y Huarpa.; H) Tiahuanaco, Nazca y Paracas.; I) Huarpa, Mochica y Chavín.; J) Aymara, Lupaca y Huarpa.",C
La forma de trabajo del periodo colonial que subsistió por mayor tiempo en la República fue,A) el yanaconaje.; B) el enganche.; C) el tributo indígena.; D) el esclavismo.; E) las composiciones.; F) la mita minera.; G) el pongaje.; H) el trabajo en obrajes.; I) el servicio personal.; J) la aparcería.,A
¿En que periodo de la historia se encontraba Europa cuando en los Andes se desarrollaba la cultura Wari?,A) Edad Moderna.; B) Edad Media.; C) Edad Antigua.; D) Humanismo y Renacimiento.; E) Edad Contemporánea.; F) Edad de los Metales.; G) Edad de Piedra.; H) Edad del Bronce.; I) Edad del Hierro.; J) Edad Oscura.,B
¿Cuál fue la causa principal del fracaso de la revolución de Túpac Amaru?,A) Rivalidad étnica entre los indios.; B) Poderío de la represión colonial.; C) Fallas tácticas y estratégicas.; D) Localización del movimiento.; E) Fidelidad al Rey de España.; F) Falta de apoyo de los criollos.; G) Descoordinación entre los líderes rebeldes.; H) Escasez de recursos y provisiones.; I) Traición de algunos colaboradores cercanos.; J) Epidemias y enfermedades entre los insurgentes.,A
El control vertical de los pisos ecológicos en el incario servía para,A) poder acceder a productos de diferentes zonas ecológicas.; B) obtener productos de varias zonas para el comercio.; C) tener productos diferentes por alianzas matrimoniales.; D) ejercer dominio sobre estados de diferentes regiones.; E) conquistar pueblos ubicados en diferentes zonas ecológicas.; F) establecer centros administrativos en diversos pisos altitudinales.; G) facilitar el transporte de productos a través del territorio.; H) desarrollar técnicas agrícolas adaptadas a cada piso ecológico.; I) controlar el flujo migratorio entre diferentes regiones.; J) fortalecer la defensa del imperio ante invasiones externas.,A
¿Cuál fue el efecto principal de la Primera Guerra Mundial sobre la economía peruana?,A) Colapso financiero del Estado y sector privado.; B) Subida de precios de los principales productos de exportación.; C) Estancamiento de la economía en general.; D) Disminución de la producción en general.; E) Precios bajos de los productos de exportación.; F) Cierre de mercados europeos para las exportaciones peruanas.; G) Aumento de la deuda externa con países beligerantes.; H) Escasez de bienes importados y materias primas.; I) Crecimiento de la industria nacional por sustitución de importaciones.; J) Mayor dependencia económica de Estados Unidos.,B
Los dioses de la cultura Tiahuanaco se caracterizan porque representaban figuras,A) fitomorfas.; B) ornitomorfas.; C) ictiomorfas.; D) antropomorfas.; E) zoomorfas.; F) entomorfas.; G) herpetomorfas.; H) geomorfas.; I) aracnomorfas.; J) astronómicas.,D
"Los chancas, pueblo con el que se enfrentaron los incas, estuvieron ubicados en lo que ahora es",A) Paruro (Cusco).; B) Soras (Ayacucho).; C) Andahuaylas (Apurímac).; D) Paucarcolla (Puno).; E) Pampacolca (Arequipa).; F) Lucanas (Ayacucho).; G) Cangallo (Ayacucho).; H) Vilcashuamán (Ayacucho).; I) Cotabambas (Apurímac).; J) Aymaraes (Apurímac).,C
"A partir de 1914, el capital norteamericano se hizo preponderante en la economía peruana, lo que significó",A) el inicio de la deuda externa.; B) el desplazamiento del capital británico.; C) el inicio del proceso de industrialización.; D) un incremento de la exportación de manufactura.; E) el surgimiento de la banca privada.; F) la diversificación de las exportaciones.; G) el desarrollo de la agricultura de exportación.; H) la modernización de la infraestructura vial.; I) el aumento de las importaciones de bienes de consumo.; J) la expansión del sector servicios y comercio.,B
Las culturas de la sierra impulsaron fundamentalmente la producción agrícola y las de las costas desarrollaron especialmente la pesca. En esta actividad sobresalió,A) La etnia Ishma.; B) El pueblo de Lunahuaná.; C) La nación Quechua.; D) La cultura Chincha.; E) La nación Chimú.; F) La cultura Chancay.; G) El señorío de Ichma.; H) La cultura Lima.; I) La cultura Paracas.; J) El pueblo de Chilca.,D
La nacionalización de las salitreras de Tarapacá fue realizada durante el gobierno de,A) Ramón Castilla.; B) José Balta.; C) Manuel Pardo.; D) Juan Antonio Pezet.; E) Mariano Ignacio Prado.; F) Nicolás de Piérola.; G) Andrés Avelino Cáceres.; H) Remigio Morales Bermúdez.; I) Justiniano Borgoño.; J) Eduardo López de Romaña.,C
"Inca que en su juventud llevó el nombre de Yupanqui. A pesar de que no fue designado inicialmente como sucesor, logró acceder al poder porque defendió con éxito al Cusco contra los Chancas",A) Lloque Yupanqui.; B) Huayna Cápac.; C) Pachacútec.; D) Mayta Cápac.; E) Tupac Yupanqui.; F) Cápac Yupanqui.; G) Sinchi Roca.; H) Yahuar Huaca.; I) Inca Roca.; J) Huáscar.,C
¿Qué incentivó a Chile para declararle guerra a Bolivia y al Perú?,A) Defenderse de ataques peruanos y bolivianos.; B) La ambición por las salitreras de Antofagasta y Tarapacá.; C) Recuperar territorios que le pertenecieron.; D) Vengarse de afrentas económicas impuestas por Bolivia.; E) Por la rivalidad comercial con Bolivia y Perú.; F) El deseo de expandir su territorio hacia el norte.; G) La necesidad de controlar las rutas marítimas del Pacífico Sur.; H) El apoyo brindado por potencias extranjeras como Inglaterra.; I) La inestabilidad política interna en Chile que requería una guerra exterior.; J) La búsqueda de prestigio y hegemonía regional por parte de Chile.,B
"La jornada de las 8 horas, inicialmente conquistada por los jornaleros del Muelle y Dársena del Callao, fue lograda plenamente durante el gobierno del presidente:",A) Guillermo Billinghurst.; B) José Pardo.; C) Augusto B. Leguía.; D) Manuel Candamo.; E) López de Romaña.; F) Oscar R. Benavides.; G) Manuel Vicente Villarán.; H) Luis Sánchez Cerro.; I) Manuel Prado Ugarteche.; J) Andrés Avelino Cáceres.,B
"Durante el gobierno de José Rufino Echenique, se produjo la revolución liberal que tuvo como causa principal",A) la ley de manumisión de los esclavos.; B) el gran despilfarro fiscal.; C) el pago de la deuda externa.; D) el debate entre conservadores y liberales.; E) la ley de la consolidación.; F) el aumento de impuestos.; G) la política de libre comercio.; H) la firma del Tratado de Arequipa.; I) la intervención militar en Bolivia.; J) la creciente influencia de la Iglesia.,B
¿Cuáles fueron en el Perú las inmediatas repercusiones de la crisis capitalista mundial desencadenada por el Crac de 1929?,"A) Disminución de inversiones extranjeras y desempleo.; B) Recesión y disminución de exportaciones.; C) Reducción de préstamos, crisis fiscal y golpe de Estado.; D) Crisis política y derrocamiento de Leguía.; E) Crisis social, política y fin del leguiísmo.; F) Aumento de la inflación y devaluación monetaria.; G) Quiebra de bancos y empresas nacionales.; H) Incremento de la deuda externa y moratoria.; I) Reducción del gasto público y ajuste fiscal.; J) Paralización de obras públicas y proyectos de infraestructura.",B
"En la organización político-social del Imperio Incaico, el jefe del ayllu recibía el nombre de",A) Curaca.; B) Tucuyricuc.; C) Tutricut.; D) Hatunruna.; E) Apocuna.; F) Aqllawasin.; G) Auqui.; H) Yachachicc.; I) Quipucamayoc.; J) Yana.,A
